@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'Runs out of ink very fast. Expensive to change cartridge.',?
'None that I can find.',?
'Its all a sad charade',?
'Great quality photos fax scanner printer small light weight',?
'Doesn\'t do anything well; doesn\'t do most things passably',?
'poor quality battery and memory card cover. Zoom picture of poor quality',?
'battery life could be longer',?
'Great reception, Durable, slim, customizable',?
'vibration is not strong at all',?
'Picture quality, Ease of use, good looking',?
'small and lightweight, takes good pictures in right conditions',?
'Software interface can still confuse some',?
'Antenna, Antenna, Antenna, ever so small bugs in OS.',?
'High quality materials, durable, easy to push, roomy, baby is completely enclosed in rear seat',?
'Compact,great screen contrast,LOTS of features,good clarity,voice activated dialing',?
none,?
'No zoom, no lens cover',?
'light weight, multi-options, great lens',?
'great quality printing',?
'Great software , easy to use, the best printing I\'ve seen on an inkjet',?
'4 Megapixel, Produces great images suitable for printing, rechargeable battery',?
'Picture quality',?
'eats batteries alive',?
'not as fast as some might like',?
'grahic clarity fair',?
'imaging screen that is hard to view in bright light',?
'Great camera for beginers.',?
'Irritating beep when camera takes a picture, no flash on camera.',?
'Noisy; wastes ink when cleaning jets.',?
'Quality, price, ease of operation.',?
'Small,  cheap, and photo-quality for PC &amp;amp; Mac',?
'May sound a bit like analog - half a second delay sometimes.',?
'A little shaky due to lamp heads warming up. Ink used up quickly.',?
'Price, LCD Display gets smudged',?
'faily easy to use, great pictures, easily enhansed',?
'good pictures, easy to use',?
'Excellent features, two way radio, small and light weight.',?
'No speakerphone',?
none,?
'Takes GREAT pictures, nice price, love the software.',?
'Picture quality/ speed of transfer/boot up',?
'Easy to use',?
'Fun, huge and bright screen, flexible use of memory, infrared port, clarity',?
'Excellent Ease of Use, Compact Flash, Great Picture Quality',?
'cheap, dual mode (digital camera &amp; webcam), mgi software included',?
'great image quality, tons of features, easy to use',?
'cheaper ink refills made by Amazon, easy to use, inexpensive overall cost',?
'Extremely sharp details',?
'High ink consumption, print quality with good paper, small paper tray',?
'Easy to use',?
'High cost of Black Ink Cartridge, paper tray capacity, paper loading loud',?
'Small, Light, Easy to Use, 4 Megapixel!',?
'Good speaker phone capability, fairly long battery life',?
Slow,?
'Looses Connection in Michigan Dunes',?
'Voice Dialing, ease of use, size and weight',?
'durability, speed, compatability',?
'Separate ink cartridges, fast',?
'Sleek, small, durable',?
'Pricey, comes only with 8MB flash, no case or AC adapter',?
'Battery life is a joke; sound quality was bad (at first)',?
'Not Newest/Fastest',?
'No external display.',?
'Very small.  Additional functionality to the S100 &amp; S110.  Auto Rotate',?
'High quality, cartridges seem to last forever, convienent.',?
'Picture messaging does not mean camera phone',?
'real music ringers, mp3 player capability, big screen',?
none!,?
'Warranty-2 years',?
'Better than average voice quality',?
'USB only available via promotional offer. Plastic casing...',?
'Software poor',?
look,?
'Nice graphic',?
'User Interface; color screen; blue keys',?
'Large screen, still/video camera, features aplenty',?
'Charger, Charging, Battery, Frustrating to use',?
'Toll customer service; compatibility issues.',?
'Battery life, flash card eject',?
'Small, lightweight, easy to slip into a shirt pocket',?
'menu/buttons need to be learned, slow LCD display',?
'Too heavy, hard to fold and unfold, safety concerns for standing child.',?
'Small/light weight.  , Easy transfer.  , Battery charger saves a bundle!',?
'Little bulky but easily fits in pocket....other than that nothing else',?
'Topmost buttons a bit hard to press, not a major thing though.',?
'Quality, Usefulness, and Looks wrapped up in one phone.',?
'Contracts are written for the company, not the buyer.',?
Compact,?
'A great selection as a first digital camera',?
'goes through the battery\'s',?
'Wobble wheels, no adequate sunshade',?
'Long Battery Life, User friendly features,',?
'compact, fast, quiet, high quality prints, separate envelope and paper feeds, pretty good cost/page',?
'With everything being automatic, might frustrate pros.',?
'No cables means no xmas lights impressions (cable tangling).',?
'Handy Size, reasonably logic functions',?
'Shutter delay sometimes frustrating, general photo control only',?
'Easy to use, looks nice, movable lense,',?
'Inexpensive way to take digital photos',?
'Fun at first, looks nice, polyphonic ring tones a plus',?
'Sheet Feed, Drivers, Speed, Quality',?
'batteries run out quickly',?
'Excellent print quality, particularly photographs. Solid as a rock.',?
'Blue Sky Seems Green, Slow Time Between Shots.',?
'Flimsy appearance, bigger phone than most, some features useless',?
'steers easily with one hand, light weight',?
'Easy to use.',?
'Small, Stylish and easy to use',?
no,?
'Looks cute, low weight.',?
'Lousy Battery Life and not recommended for it\'s unreliability!',?
'Crisp and clear speakerphone,loads of features, super screen, it talks to me!',?
nothing,?
'Little higher price, and the outer skin is not durable enough.',?
'New Technology Color Cartridges are difficult to find AND expensive!',?
'Quiet, 2400x1200 dpi, Small (folding tray), USB, Ink Level Monitoring',?
none,?
'3x optical zoom, SD/MMC slot, video out, macro mode, easy menus, batteries',?
'alittle slow start up time and might be alittle louder than average.',?
'Battery doesn\'t give you much warning before it checks out. Less than 60 secs.',?
'Slow. Often pulls in more than one sheet at a time.',?
'Somewhat awkward in hand, menus need improving, long antenna, small buttons, games worthless',?
None,?
'a little expensive',?
'Voice activated dialing.',?
'loaded with features, 2x digital camera, lightweight and compact',?
'Compact Size; Lots of Features; Vibrate mode',?
'Solid all metal compact body; Quality Canon lens; Easy to use.',?
'easy use and light weight,great picture quality',?
'Color cartridges are high cost',?
'Compact, zoom lens, quality pictures',?
'Great Point \'N Shoot. Great Pictures. Software is easy to use and Intuitive.',?
Pricey.,?
'light weight',?
'Great little camera, sharp pictures',?
Slow,?
'2x zoom, expensive, a bit slow',?
'Packed with features, good call quality, easy to use.',?
'SIZE! styling, and yeah....size',?
'color screen',?
'Great picture quality. Excellent low-light performance.  Easy to use.',?
'Some advanced features are not easy to access quickly.',?
'It\'s unbelievably fast, quiet and simple to set up.',?
'Great photos, easy to use, fast and quiet',?
'Has all the bells and whistles, outstanding print quality',?
'pulls accidentally more than one sheet of paper, RAM-demanding, problems with communicating with PC',?
'occasional smears, grainy graphics, large margins',?
'Phone is expensive without purchase of a phone plan',?
Price,?
'Small, Rugged, Good Image Quality, High \' Cool \' Factor',?
'No output to TV.',?
'Trouble free connection to PC with Infra-Red port for any transfer',?
'Slight shutter lag time.',?
'Excellent Quality for a LaserJet, Small footprint for the home office',?
'bluetooth Macintosh synchronization',?
Integration,?
'Good picture',?
'HEAVY DUTY; JACK OF ALL TRADES; RELIABLE.',?
'6-in-1 card reader, copy or print photos without computer, overall good quality',?
'Fantastic battery life, speakerphone, high-contrast display, charger.',?
'camera color fades',?
'No rechargeable Batteries included, Fragile, large size makes it awkward.',?
'It\'s very lightweight and it might be easy to damage it.',?
'Conflict with AVI chipset renders printer virtually unusable',?
'No two sided attachment',?
'Battery takes along time to charge, difficult to open with one hand',?
'Unique;add photos to contact numbers; waterproof',?
'Not enough pixels to use for printed out pictures',?
'Extremely poor functional design. Overpriced, overhyped and developmentally challenged product of poor engineering.',?
'Inexpensive, good print quality',?
'Cheap, reliable',?
'Drop calls and it only works in certain areas. It\'s not both digital and analog.',?
'Speed and Quality',?
'Poor quality - printouts have stripes etc., difficult set up, expensive ink',?
None,?
'it does it\'s job, it\'s small',?
'small size, ease of use, reliable',?
'Size, Price',?
'Good zoom. Good software. Instant viewing. Flash types. Protective cover. Self Timer. Connects to TV.',?
'Almost too big for everyday use.',?
'Outstanding image quality, great range of features, very easy to use overall',?
'Very light, easy to use, state-of-the-art battery life',?
'direct connect feature, color, many options and programs.',?
'unusable picture quality, poor battery life, useless speaker phone, quirky features that you can\'t disable',?
'tri-band GSM, small and light, good reception, funky style',?
'print quality, slow printing, warranty',?
'Design, functionality and short learning curve',?
'small, lightweight, easy to stroll and pack into trunk',?
'No battery charger, slightly smaller LCD, poor digital zoom(typical), and no case',?
'shutter lag time',?
'-lightweight/compact; very easy to use;excellent photo results',?
'Amazing features that are technological marvels, a good phone,',?
'Precision Build Quality, Very Nice Screen, Battery Life, Memory upgradeable, Aesthetically Pleasing, Reception',?
'Small size, easy to recharge, metal case',?
'small, light, and always with you',?
'See Below',?
'Cartridges get stopped up ALL THE TIME, must be replaced (costs 2x printer)',?
'Excellent quality printing, I prefer it to any other...',?
'quick radio communications',?
'Awful tech support, worst tech support ever!',?
'Very fast output, good quality print, double-sided print capability',?
'If lighting is too bright or too dark, it can be tough to get a good picture.',?
'Over Priced',?
'easy to install &amp;amp; takes up little desk space',?
'Computer does not have to be on to make copies, exceptional color copy quality',?
'Does a good job!',?
'Sucks down batteries, no manual focus',?
'well designed, easy to use',?
'kind of expensive',?
'Easy to install &amp; use. Low $$ good output',?
'dual usage',?
'Looks awesome, small, light.',?
'GSM Technology still playing catch up',?
Expensive,?
'bulky - large - expensive',?
'Occasionally Slow; Volume Dosen\'t Get Very Loud',?
'Ink cartridges probably not refillable, reported potential to clog heads.',?
'Great price~performance ratio, excellent image quality.',?
'Cost, comes out great',?
'cheap, handy, good entry to digital pics',?
'like most cameras, it comes with a small Memory card.  battery',?
'LCD Screen is placed oddly, stupid prong connection, over time prongs will bend.',?
'Excellent lens, CFII c Microdrive, Photo quality',?
'Picture Quality',?
'Great design, aluminum case, large screen, speaker-phone, MP3 ringtones, standard USB connectivity',?
'Small package delivers great performance',?
'Optical view finder is not that great, not fast enough for sports pictures.',?
'A few fairly minor hiccups',?
'Replacing ink is expensive',?
'Small, stylish, great features',?
'Not as slender or compact as some of the competition.',?
'Quality feel.  Great Features.  Screen quality.  Screen size is perfect.',?
'lots of features and easy to use',?
'Defective phone book - all numbers can be erased; poor sound quality',?
'Dirt Cheap Initial Cost, 1 Year Warranty, Easy Setup, Good Print Quality',?
'Speaker phone, sound quality',?
'Good Zoom, Sturdy access Doors, Size, Ease of Use',?
'cheap, zoom, slim',?
'Some durability issues',?
'Easy to install - Problem free',?
'Amazing reception, vibrant color screen, 1.3megapixel camera, Attractive Design',?
'mega pixel mega pixel!!!',?
'Sprint customer service stinks',?
Expensive,?
'When using monitor battery lasts very short',?
'Not as fast as I would like',?
'could be smaller',?
'Video out on docking station, lack of PAL, fast charger costs extra',?
quality,?
'Small, Light, Stylish, backlight',?
'Eats Batteries, No Zoom',?
'Easy to use',?
'Yellowish Screen, Picture Noise, Bad Zoom Increments',?
'Fantastic Photos',?
'Great value in an all-in-one machine',?
'Rugged, but neat, good value for money',?
'Does everything I need it to do.',?
'none to write about',?
'- none',?
'Easy to use great quality pictures and inexpensive compared to others out there',?
'FABULOUS COLOR',?
'No infra-red. No icons to play around like nokias. Not that stylish',?
'5 mnths old and manufacter will not honor 1 yr warrenty.',?
'It\'s very easy to take great photos with this camera!',?
'None yet (I\'ll update if I find some)',?
'size, metal casing, great looks, outside caller id and info screen, tri-band GSM, GPRS',?
'hard to hook up to your computer',?
'Price, great 3 megapixel images, Pixel mapping feature',?
'Blue tooth,infrared,Modem,VGA Camera, VGA Screen,Video Recorder,Gr8 Picture quality,Tri Band,Speaker Phone &16 MB Memory',?
'Love affair lasted only a year.',?
'Weight, backlight, stylish design, quite a few improvements.',?
Size,?
'small! sounds good! sturdy!',?
'Sound quality, weak analog mode',?
'Converges phone and PDA - no more carrying two devices, speakerphone, excellent sound quality.',?
'Size, looks',?
'No Zoom',?
'1.3 MP camera, TransFlash chip, VCAST, EVDO, Bluetooth',?
'SLR features in a compact and attractive package.',?
'One cartridge at a time, sometimes misfeed paper',?
'Lens distorts, resolution is low, needs lots of light, gobbles AAs, looks toylike',?
'camera, not alot of memory for mp3',?
'battery life, upload time',?
'Still high cost, no duplexer, no infrared port, see cons in review',?
'may be too small for some',?
'Supreme picture quality',?
'Easy At Home Picture Developing',?
'Good Photo quality printing',?
'Small and compact. Easy to use. Great looking.',?
'hard to download rings',?
'Videos are low resolution, battery life is okay, 32 MB card is inadequate',?
'Takes beautiful pictures, 8z zoom, EVF makes camera SLR like, small for it\'s feature set.',?
'Speed / Incredible photo reproduction',?
'Pricey, Seat Position Limitations',?
'LCD too small and hard to navigate.',?
'Small memory card, lens cap interference.',?
'Battery life is outstanding',?
'Hasn\'t found yet.',?
'Extremely fast, Separate inks, High resolution photos, Easy set-up',?
'easy to use ...  not for professionals',?
'Battery Life, made out of poor plastic , can not play internet games on this.',?
'video has no audio, slow, no auto lens cover, loud, better choices available',?
'software could be improved',?
'ink cartridges kind of expensive',?
'Poor Quality on Photos, Slow',?
'A lot of printer for the money.',?
None,?
'Good quality and speed for everyday jobs.',?
'it would be nice if kodak included a lens cap retainer',?
'Battery life &amp; no camera bag. For the, price larger smart media card.',?
'slightly bulky, immature wireless sync features, poor calendar integration, mediocre ergonomics',?
'Outside case can damage too easily!',?
'No Bluetooth, occasional email spam, marginal camera, potentially fragile, very few games available.',?
'questionable reliability, short ink cartridge life span',?
'Great having a phone and Plam in one; great battery life!',?
'I wish it had a burst mode like the olympus d-340-r to allow for fast action and recording of sporting events. I can learn to live without it especially since the quality of the printed pictures is so much better than the Olympus.',?
'Small camera; intuitive menus; great pictures',?
'lots of memos, but rather short in length; no reminders;',?
'Sony\'s Info-Lithium Battery, Memory Stick Capabilities, Very User Friendly',?
'nice ergonomics, convenient',?
'smaller buttons',?
'Not a one',?
'Reliable, Great Pictures, Easy to Use, Speed is Fast, Great SIZE (Very Small)',?
'QWERTY keyboard, Easy instant and text messaging, good speakers,and good camera',?
'Sometimes overexposes on auto settings. Software bundle outdated.',?
'Poor Battery Life and no AC Adapter Included',?
'Good value for money for 2.1 MPix camera. Battery life longer than expected.',?
'Very compact and light',?
'Good quality, fast, quiet, reliable',?
'Fast, good print quality, versatile, customizable driver, cheap inks',?
'6x precise zooming,good value for money,37mm thread for lenses etc.',?
price,?
'easy to use, good quality photos',?
'inexpensive, webcam conversion included, easy to use',?
'Good initial battery, plenty of basic features, lots of ring tones, good call quality',?
'Lots of features, easy operation...',?
'Inexpensive with loads of options',?
'Good for taking walks',?
'Size,Durability, Looks, Technology',?
'Features, Functions, Clarity, Durability',?
None.,?
'no optical zoom, no carrying case, software included is not the best',?
'A few minor quirks detailed in the review',?
'Small, with nice 2 way radio',?
'Does it all. And in color',?
'Small and portable, has zoom!',?
'No ink level indicator',?
'Color screen, brew apps, nice features.',?
Cheap,?
'Excellent Photos!',?
'QUALITY AND PRICE',?
'slow wap web browsing on the phone',?
'It\'s not an HP',?
'Has issues with Microsoft Word 2000 files with embedded images',?
'heavy, small screen, Nextel service has been poor in 06',?
'quick, quiet and cute',?
'Easy to use, Takes decent photographs',?
'Family a little upset.',?
'Value for money, compact',?
'Scanner damages photos. Print quality stinks at any setting.',?
'Battery Life is so-so, Bigger/Heavier than Nokia 8260',?
'Large buttons; low price; loud ringer; good reception; large display; good menu system',?
'USB Connection, can shoot pictures in rapid succession, quick and easy to use for webmasters',?
'SUCKS,SUCKS, SUCKS!!!!!!!!!',?
'Be ready to carry floppys.',?
'small, easy to use',?
'Great Size, Great Offers',?
'Sharp pics, plays mp3s, killer design',?
'Good emergency phone',?
'Ancillary services are poor, such as PCS Vision, Ready-Link.',?
'Learning curve needed to get proper paper handling.',?
'poor camera quality, few ringtones or games, soft speakerphone',?
'Good image quality, easy point and shoot mode, multiple options.',?
'Finger prints',?
'leg rest extensions tend to collapse in the middle',?
'Super features, good sounding audio, web access',?
'Color toner all in one cartridge.',?
'Mediocre Support and Warranty, high ink costs, black ink sold separately, USB only.',?
'large/clunky compared to pure GSM phones, no built-in headset jack, etc.',?
'Looks Good but that\'s about it.',?
'VERY FRAGILE, doesnt last, Review based on 7 phones over 2 years, please read.',?
inexpensive,?
'Lightweight, durable, plush fabric, smooth suspension; reversible handle bar; fully reclining seat',?
'Optical viewfinder is not worth using',?
'Easy to use',?
'Cost, cost, cost',?
'Amazing image quality for the price; easiest digicam I\'ve ever used.',?
'Small screen, terrible voice dialing, bad swivel case',?
'can\'t print higher than a 5x7',?
'easy to use',?
'2.1 Megapixel, cheap, easy to use',?
'unsupported, MP3 software',?
'battery life, color display, clarity',?
'Small, inexpensive, easy to use, doesn\'t drain batteries as quickly as some other digital cameras',?
'Who wants to do all that stuff? It\'s way to complicated.',?
'Still looking',?
None,?
'Compact when folded, reclines for younger infants',?
'Compact size, universal parts availability, price, interchangeability of faceplates/batteries, SMS and email compatible',?
'Poor battery life, flash issues',?
'Great reception and receives all calls',?
'phone can short out, battery life, kind of bulky',?
'Use Epson paper for best results',?
'Wow! My first digital cam.',?
'Sleek metal case, very compact, outstanding sound and reception',?
'Detailed, colorful prints that rival or exceed film-based photos.',?
'Unbeatable price, high quality output',?
None,?
'Compact size, Durable case, Many Features, Easy to Use',?
'stable, smooth, many nice features',?
'Lightweight and inexpensive',?
'Tri-Band, Small, Slim, Lightweight, Excellent Interface, Bluetooth, WAP, GPRS, Excellent Battery Life, Highly Expandable',?
'Really, really weak reception!  Can\'t talk while charging.',?
'Too bad you can\'t use 40GB Flash for MP3.',?
'Battery Lasts Forever.  Can Do Everything Except The Dishes.',?
'Lexus of Mobile Phones',?
'Small, stylish, feature-rich, first PDA that actually passes for a phone!',?
'New cup holders and easier to open',?
'Poor low light performance, overwhelming flash',?
'Very poor signal strength,  no support for new ring tones.  Speakerphone stinks!!!',?
'No Speakerphone',?
'Goes through ink like a baby goes through diapers, unreliable, slow',?
'Personalize your phone in many way',?
'High price',?
'Not as compact compared to flip phones, Small Display',?
'Bad function quality',?
'Good quality photos, easy to use, ideal for the beginner',?
'read on',?
'Price, basket',?
'Innovative flip-out thumb-board, color screen, integrated FM radio, email client, high gadget factor',?
'Garbled, Varying Audio Level, Soft Vibrate',?
'price, speed, quality of print',?
'Holding was awkward at first, not anymore',?
'Fast, reliable, great quality, lots of extras.',?
'Size, built, image quality',?
'Only 2MB memory, nonexpandable or networkable.',?
'picture quality',?
'user friendly, fun, easy to use, good manual, light',?
'Delete function , photo quality not great',?
'Very light and narrow.  Extremely easy to get through narrow aisles.',?
'In the shop it looked good and worked well.',?
'Easy to use, good quality, reasonably priced,',?
'prints without jamming',?
'Incapable of color balancing properly in low light',?
'big, design, no usb cable',?
'Poor manual and sketchy information on some settings',?
'High cost, battery consumption',?
'easy to use, lcd preview/review screen, great pictures',?
'price, size, ease of use, quality of pictures, support, the \'OH WOW\'',?
'Good photo quality, LCD screen let\'s you preview photos',?
'Compact size, great price, decent sized address book',?
'small size',?
'Great Speed, Water Resistant Ink, Individual Color Cartridges, Highly Reliable, Great Looking.',?
'Great features, slim design, good accessories available',?
'none that I have experienced.',?
'Durable, decent battery life, nice physical design, web enabled & affordable.',?
Expensive,?
'Few Rings, Weak Battery Life',?
'Product Quality (Display)',?
'limited zoom; Inaccessible memory card; serial transfer',?
'Poor battery life, bad service reception, garbled audio, poor backlight.',?
'Good reception and call clarity, Speakerphone, 1.3 megapixel camera',?
'It is slow taking the pictures.',?
'Easy to use, Great Photos, Long Battery life, functionality',?
'easy to aim and fantastic quality images',?
'Text Messaging, Tri-Mode, Speaker Phone, Voice Dialing, Bluetooth, Web Access, Good Reception, Voice memos',?
'Pocketable.  Stylish.  AA Batteries',?
'Very compact size with cool graphical interface.',?
'Every thing',?
'great quality, amazing detail',?
'Time taken between pics',?
'The battery doesnt last that long',?
'Incredible Battery Life.  Perfect size, not to large not to small.  Great reception!',?
'Long battery life',?
'Slow printing on photo paper',?
'Good price, easy to use, pretty good quality, software easy to use',?
'None that I know of!',?
'Terrible OS manufactured in Hell or close to it. Sadistically slow and sluggish.',?
'Small, Portable, Protects the lense while not in use, price',?
'Camera, internal memory, easy to use, good replacement for my PDA',?
'Picture quality,  3 X zoom',?
'Bad Flash',?
'Fails to live up to expectations',?
'Battery life (keep a spare battery on hand).',?
'Expensive, difficult to turn off, minor phone annoyances',?
'Great price,good pics',?
Tiny,?
'It is both a 2-way radio and a phone.',?
'Poor UI, poor battery, no programmability, poor speaker, poor speakerphone.',?
'Remarkably inexpensive and incredibly fast.',?
'Low cost, Good output.',?
'GSM service quality lacking; key lock can overcomplicate your navigation',?
'Light, Easy to use, good sound quality',?
'No big frills, not completely user friendly',?
'Size,ease of use,functionality',?
'* Coolest Digital Camera Around &amp;#13;&amp;#10;* Excellent Picture Quality&amp;#13;&amp;#10;',?
'limited amount of paper load',?
'Price of Ink Cartridges',?
'Little slow in low light, lcd choppy in low light',?
'Multifunctionality, but muted by problems',?
'convenient, quality pics, long battery life',?
'Purchase of external AC power,',?
'Occasional smearing when printer is low on ink',?
'picture quality, battery life, flexible storage devices',?
'Price, Color, PC Cable sold separately,',?
'Voice Clarity, Features, Price',?
'Easy to push.  Gets you outside.',?
'Fast, accurate printing, versatile',?
'Sometimes funky focusing issue. Learning curve',?
'Did not load pictures to PC. Power monster. Display must be On during loading.',?
'disk size, ease of use, longevity',?
'Many options for picture manipulation, expansion slot for 64MB card, preview shot on LCD screen',?
'Poor reception',?
'Small, Light, Features, Battery life, free headset & vibrating battery',?
'great price, easy to use, great pictures',?
'Typical Home power not suitable, Warm-up times',?
'short USB cable',?
'Slow, slow, slow',?
'Fast,clear printing',?
'poor picture quality',?
'Small and compact, can fit just about anywhere.',?
sturdy,?
'Nothing to write here.',?
none,?
'no WinME drivers, problems in photoshop colors',?
'Good picture quality, great for technical shots',?
'Weak Flash, 2x zoom.&amp;#13;&amp;#10;Picture quality below nikon 950&amp;#13;&amp;#10;expensive and weak rechargeable battery',?
'easy install, reliable, networkable, good quality output',?
'Address Book Lookup is Screwy, Phone Heats up in Analog, Battery Life, Ring Tones',?
'Ease of use, 10x optical zoom',?
'paper feed',?
'Keypad construction, buggy software (time), can\'t change default text entry, many button presses required, \'unintuitive\'',?
'Only sometimes your  finger gets in the way and the battery could last a bit longer',?
'Lots of easy to use features, spectacular picture quality',?
'Too cheap to keep',?
'Available features for the price. Ease of use. Incredible close-up shots.',?
Inexpensive,?
'price, quality and ease of use',?
'very small, great battery life, cool lighting',?
'price of cartridges, broken feeder, no service locally, poor customer service',?
'Not for Alkalines.',?
'Pics take up a lot of memory',?
'Many functions usable from printer panel or computer.&amp;#13;&amp;#10;Good software included.',?
'no zoom lens',?
'It frustrates me often, cartridges are ridiculously expensive',?
'Cheap, good color, easy to use',?
'Great print quality',?
'Compact, Easy To Use, Good Pictures',?
'BIG (not well-suited for sitting on the desk)',?
'Compact, nice screen, external caller ID window screen.',?
'Looks cool, Great Display, Very Compact, Good reception.',?
'Eats batteries, no optical zoom',?
'Inexpensive, good print quality',?
'battery life suffers with regular alkaline batteries',?
'It prints great detail in my pictures',?
'Ferocious battery gobbler, A/C adapter is extra cost, skimpy documentation. &amp;#13;&amp;#10;',?
'Small, great sound quality, long battery life',?
'Very good price online (had a fantastic rebate too).',?
'Pricey.  Cannot associate sound per contact - only groups.  Cannot add groups.',?
'it doesn\'t do the dishes.',?
'None so far.',?
'photos are sub-par',?
Lightweight,?
'Easy to collapse, Large front seat.',?
'lightweight, inexpensive',?
'Extremely practical, yet very cool!',?
'features, portability',?
'Top quality = top price',?
'Gets fingerprints on LED window',?
'Excellent picture quality, Good battery life, Plenty of manual options',?
'Easy to take great pictures right out of the box, and more to learn later',?
'expensive tanks and poor tech support',?
'Battery life not nearly long enough.',?
'basket is small and difficult to get items out of; rear wheels difficult to lock/unlock',?
'Sound clarity, list of features, sturdy, well built, nice design',?
'light, great maneuvering, cleans',?
'Excellent performance',?
'Excellent print quality',?
'no zoom',?
'Signal clarity is iffy. Hard to use. Buttons too small.',?
'Excellent picture quality, sturdy, simple, good options, good customer support',?
'New technology can have glitches.',?
'Battery life on slim battery',?
'Non-folding, lightweight',?
'Inexpensive, fun software, 3.0 has a flash!',?
'easy setup, voice controls',?
'Light, small, easy to read display, tons of features',?
'high ink volume, extremely fast',?
'unbelievable photo quality',?
None,?
'sony mavica\'s the best product for the money',?
'gets VERY hot when on analog',?
'Faceplates scratch easily :( Volume doesn\'t go high enough?',?
'Hate the money it takes!',?
'Poor Battery life, Poor Keypad contacts,&#13;&#10;Poor Quality Control',?
'Decent image quality.  VERY tiny and really is \'pocketable\'.',?
'almost everything you can think of.. if not, programs are downloadable',?
'Good value for the money, Simple to learn/use',?
'Battery life is very short',?
'Low cost, small size, lightweight, fast',?
'Incredibly bad decisions on movie file format.  Poor software',?
N/A,?
'graphics, sound',?
None,?
'RECEPTION SUCKS! Slow interface!',?
'Wide range of features included',?
'SMS text messageing small, and looks cool',?
'Lots of storage, easy handling, stylish, very affordable',?
'canon quality, 5MP resolution, essentially a shrunk g5',?
'Compact,easy to use,cheap',?
'Many Paper Jams, A Long wait on pictures',?
'short battery life, incompatable headset jack',?
'Slightly big in size and weird number pad layout.',?
'Camera shape a bit awkward, some pictures come out too dark.',?
'size, power, functions, ease of use',?
'Short battery life, hard to see screen in daylight.',?
'An incredible value!',?
'speaker tends to have too much treble & hurts my ear',?
'OCR software is weak, Printing is slow, scan size limitations, no usb cord.',?
'Poor quality - replaced by a new model every 6 months',?
'No bluetooth, no pc connect, no foreign use, Verizon only.',?
'INK IS TOO DAMN EXPENSIVE!!!',?
'expensive, overkill for most web uses',?
'Inkwells refill easily.',?
'Cheap operating costs, excellent standby mode, good print quality.',?
'Very serious orange shift problem',?
'Terrible, distorted sound quality on some handsets',?
'Not the greatest walking stroller.',?
'Inexpensive, Durable, Simple features, easy to use&#13;&#10;',?
'beautiful design, rapid quality printing, paper treatment, toolbox / diagnostic options',?
'Speedy, quiet, versatile',?
'ease of use, daylight photo quality',?
'Print, Copy, Scan and send Faxes from one unit!',?
'Excellent picture quality',?
'- Slow processor (9210i runs faster)',?
'Small viewfinder, hard to focus.',?
'Inexpensive, high quality print outs, easy set up',?
'The Large Amount of Storage Space using a CD over a floppy',?
'Proprietary Memory/ small memory size, Proprietary Battery,',?
'Brand reputation, clear printing',?
'Floppies, easy-to-use, great quality pictures',?
'Good handset sound quality, good RF',?
'Hundreds of dollars cheaper than comparable digital cameras, 3.34 MP resolution, lots of manual options',?
'You can see the pixels, and it\'s slow',?
'Not the highest definition print available',?
'Reliable, comfortable size, clear sound, 200hrs+ standby, Bluetooth earphones, + so much more',?
'to numerous to write.-not enough room on this page.',?
'great pictures and easy to use',?
'Excellent Quality, extremely flexible.',?
'large viewing screen, easy-to-read, easy-to-use, can take a LOT of crap..',?
'high quality images, many options',?
'Good quality images with the excellent color that I\'ve come to expect from Canon products',?
'Need rapid shot capability. some photo opportunities missed because you need to wait for photo to be stored on Flash Disk before another photo can be taken',?
'Lack of knowledgeable support from Kodak',?
'Amazing versatility and feature set for the price ($470 7/03)',?
'Great styling, attractive interface, speakerphone capability, voice quality, ease of use.',?
'many features, great quality',?
'Quality. Advanced manual options.  SMALL for its feature set',?
'can\'t think of one',?
'Dropped calls. No Games. Limited memory.',?
'No Optical Viewfinder, \'chintzy\' 4 megabyte included Memory Stick',?
'The CR-V3 batteries cost a lot, flash isn\'t very powerful',?
'Fast printing, photo like quality',?
'good car seat, infant carrier',?
Cheap,?
'Nice if you have kids around the same age',?
'Good pictures',?
'Pretty decent with quality of graphics',?
'Superb Quality Pictures, LOW LOW PRICE, TRUE 1.3megapixel,  super portable',?
'Great protected screen, intuitive menus, great composer and games.',?
'No Black &amp; White or Sepia settings, (although you can use your software)',?
'Slow shutter reaction in auto mode.  Movie mode useless in low light. Batteries suck (literally)',?
'Sync software needs work, no belt clip, complex, expensive',?
'Too much autofocus, no exposure settings',?
'Wonderfully easy, durable, not too expensive.',?
'USB, Speed, Photo quality prints',?
'Wish it printed faster',?
'Small, cheap - actually it\'s free with some providers.',?
'Cingular could never make it work dependably to receive',?
'Voice activated dialing, speakerphone, long battery life, clear display',?
'Swivel wheels don\'t always stick in the \'fixed position\', which I prefer to use.',?
Price,?
'Easy to handle, great funstionality, great resolution',?
'Very pretty phone that makes an excellent paper-weight.',?
'The screen dims considerably after a period of time making reading it a real chore',?
'Not as fast as a laser printer',?
'Poor interface design, short battery life.',?
'Voice Dial, speakerphone, long battery life.',?
none,?
'Very sturdy, easy to &amp;quot;pilot&amp;quot;, comfy',?
'easy to use, good camera, works well',?
